musicId,spotifyId,name,artist,duration,emotion,NJU_idx,arousal,valence
577,3pMKHuks2P0KxpepNSkokg,Amnesia,The Fabulous Thunderbirds,225,Happy,Happy_9,High Arousal,High Valence
579,71IScwIe7bcIlpnlkbKVQw,Santa Baby,Taylor Swift,165,Happy,Happy_51,High Arousal,High Valence
583,2bwxqGKS5GPXfNanAIRe2p,Seven Days In Sunny June,Jamiroquai,240,Relaxed,Relaxed_44,Low Arousal,High Valence
585,55iBWhqprdiuq8vep2jfqh,Somedays,Room Eleven,147,Happy,Happy_65,High Arousal,High Valence
588,0t3ssrMALrqWRqMXaOngdJ,The Long And Winding Road,Paul McCartney,228,Relaxed,Relaxed_70,Low Arousal,High Valence
590,1ExfPZEiahqhLyajhybFeS,The Lazy Song,Bruno Mars,190,Happy,Happy_81,High Arousal,High Valence
591,1rZYmFybIdfGjsYbPC970I,Party Til You Puke,Andrew W.K.,155,Happy,Happy_40,High Arousal,High Valence
592,2atnFyJisDrLyv8HdAVflG,Two Doors Down,Mark Burchfield,178,Happy,Happy_91,High Arousal,High Valence
594,6m33Yez7wEXJnep9Tyl3DQ,You Took My Heart Away,Michael Learns To Rock,274,Relaxed,Relaxed_101,Low Arousal,High Valence
595,3UmaczJpikHgJFyBTAJVoz,Stan,Eminem,406,Angry,Angry_31,High Arousal,Low Valence
596,4YZcr09gdEqBN43BS5kAVR,Time for You to Go,Sum 41,182,Angry,Angry_57,High Arousal,Low Valence
597,4MOBPIIRUgHTBAp0NpgLTm,Where Are You Now,Britney Spears,280,Sad,Sad_90,Low Arousal,Low Valence
598,2CoOb7f00S9B7y4IyB2bT6,A Place Nearby,Lene Marlin,252,Relaxed,Relaxed_6,Low Arousal,High Valence
599,74YVs8w9ORaD0O2C2dlEL2,Thanks For Nothing,Sum 41,184,Angry,Angry_42,High Arousal,Low Valence
600,6nFqXBpJRPcyfay192nlyB,The Surrender,Limp Bizkit,239,Angry,Angry_53,High Arousal,Low Valence
601,7c7v0eruo9n6vIBQDfIWHd,Sunshine,Matt Costa,155,Happy,Happy_73,High Arousal,High Valence
602,0DxYrFOfiFShTbO2XdFpBX,Requiem,Lamb of God,251,Angry,Angry_7,High Arousal,Low Valence
603,5ln1Tttut50qIL1KJkl3YC,All The Way,Craig David,222,Relaxed,Relaxed_12,Low Arousal,High Valence
604,3oBsEd0mQKKge4HSSt5yV8,Seven Years,Norah Jones,147,Relaxed,Relaxed_45,Low Arousal,High Valence
605,2rDwdvBma1O1eLzo29p2cr,Whataya Want From Me,Adam Lambert,230,Sad,Sad_88,Low Arousal,Low Valence
606,4lO57zZGFcj7vSY4QhfVDq,She'S The One,Robbie Williams,262,Relaxed,Relaxed_48,Low Arousal,High Valence
607,74WBGgUnpKrJXt6TETfR6Z,Never Grow Up,Taylor Swift,296,Sad,Sad_23,Low Arousal,Low Valence
608,4jacsL77ZYnpInmTtUBaJW,Move Your Feet,Junior Senior,186,Happy,Happy_30,High Arousal,High Valence
609,36OWcdFqjTuWZEP7qsxvXw,Skipalong,Lenka,236,Sad,Sad_51,Low Arousal,Low Valence
610,0Fpzme3KEtRUYBz3EXbKml,Speak Your Heart,Lizz Wright,225,Relaxed,Relaxed_58,Low Arousal,High Valence
611,1EryAkZ0VHstC6haIxVBiE,Sextape,Deftones,243,Relaxed,Relaxed_47,Low Arousal,High Valence
612,2ORU4XRGqFjPB2mTft0VPj,The World As I See It,Jason Mraz,239,Sad,Sad_72,Low Arousal,Low Valence
613,4AjUg9dkevkmVobSzpcvcc,Sometimes I Feel So Lonely,Primal Scream,306,Sad,Sad_52,Low Arousal,Low Valence
614,4lIsrJyQOdtBtRAyYiY2VD,The Crime At Edmond Lake,Tamas Wells,200,Relaxed,Relaxed_68,Low Arousal,High Valence
615,4YbCG92sf99SbePU9bDktL,You Are My Sunshine,Carly Simon,156,Relaxed,Relaxed_98,Low Arousal,High Valence
616,1cJkUN5LAotktryx2nPCr7,Silent Night,Taylor Swift,212,Sad,Sad_50,Low Arousal,Low Valence
617,1HwpWwa6bnqqRhK8agG4RS,Beautiful Soul,Jesse Mccartney,199,Happy,Happy_16,High Arousal,High Valence
618,4oNqHXaoXGU0ABoD3uMxy1,Sermon,Drowning Pool,259,Angry,Angry_15,High Arousal,Low Valence
619,4OAuvHryIVv4kMDNSLuPt6,Red,Taylor Swift,223,Sad,Sad_38,Low Arousal,Low Valence
620,75fvUWJMuOQod5mfLEBVU9,Use Your Fist And Not Your Mouth,Marilyn Manson,222,Angry,Angry_60,High Arousal,Low Valence
621,1FBFioBHxagY5TUxx8c4HU,Me And You,Ringo Starr,135,Happy,Happy_24,High Arousal,High Valence
622,3fOc9x06lKJBhz435mInlH,St. Anger,Metallica,441,Angry,Angry_30,High Arousal,Low Valence
623,308rolel3ZG96kNaw6ZWGg,Street Map,Athlete,281,Relaxed,Relaxed_61,Low Arousal,High Valence
