musicId,spotifyId,name,artist,duration,emotion,NJU_idx,arousal,valence
514,3k0ULYNuiG3n2V9z0hVQ5A,return to me,october project,258,Relaxed,Relaxed_37,Low Arousal,High Valence
517,7aLQoD4MWkYQjZuTQKuT9Y,Save Me From Myself,Christina Aguilera,196,Relaxed,Relaxed_41,Low Arousal,High Valence
519,0iOammhowtz89ba0i6QRIJ,Philadelphia,NEIL YOUNG,246,Sad,Sad_34,Low Arousal,Low Valence
520,5yQiDoR2wGU6p4Tu7E9OXq,Astronaut,Just Jack,229,Happy,Happy_11,High Arousal,High Valence
521,6VBxyQPXxSJKSpK3iY9mln,Shades Of Gray,The Monkees,199,Happy,Happy_56,High Arousal,High Valence
522,4DJVmSP42li51r1C8zhURQ,Reason to Believe,Sum 41,156,Angry,Angry_6,High Arousal,Low Valence
523,4Hs5Fu5fHNPwHvKAiUXotu,You Know What You Are_,Nine Inch Nails,222,Angry,Angry_72,High Arousal,Low Valence
524,3yqwNJwlpS5QJhqknGrUMu,The Sighting,A Fine Frenzy,302,Relaxed,Relaxed_73,Low Arousal,High Valence
525,6CKoWCWAqEVWVjpeoJXyNH,Shape Of My Heart,Sting,278,Sad,Sad_46,Low Arousal,Low Valence
526,4IrF50fbjzaeVPOVzaDoEY,Shade Of Blue,Black Rebel Motorcycle Club,263,Angry,Angry_16,High Arousal,Low Valence
527,0AqE1fmcWjKjrYNcTphhEM,Songs Like This,Carrie Underwood,161,Happy,Happy_68,High Arousal,High Valence
528,1oNDnnBojo1hkFATFEp1CM,Pink Rabbits,The National,282,Sad,Sad_35,Low Arousal,Low Valence
529,7FFl1IHSsPWsfUCladsCl9,Stay The Night,James Blunt,216,Happy,Happy_70,High Arousal,High Valence
530,3U9gogDStAfWxSm91PJuxb,South Of Heaven,Slayer,808,Angry,Angry_25,High Arousal,Low Valence
531,1woLZv5UGeajS8tihQLNwy,Boogie Street,Leonard Cohen,362,Relaxed,Relaxed_25,Low Arousal,High Valence
532,3E9It65dQyz5YfwhUndjoz,You Stole,Brand New,360,Sad,Sad_97,Low Arousal,Low Valence
533,6NaQl05UuL6ZHw6ptdyhdE,The Water Is Wide,James Taylor,182,Relaxed,Relaxed_75,Low Arousal,High Valence
534,7LF0YY1gON8rBECsyEs0Wb,Roll To Me,Del Amitri,132,Happy,Happy_50,High Arousal,High Valence
535,0uKrhHBDUQ4w5fv4qwOubP,Breathe,Telepopmusik,286,Relaxed,Relaxed_27,Low Arousal,High Valence
536,2GdGb6bdMYoq7EHkmWvb5D,No Promises,Shayne Ward,224,Sad,Sad_25,Low Arousal,Low Valence
537,3Q4mpD9y7v3Rro0aCuaAOf,So Much Love,the rocket summer,237,Happy,Happy_63,High Arousal,High Valence
538,4uLnMizWpOst8s7NO3SxOl,You Belong To Me,Carla Bruni,185,Relaxed,Relaxed_99,Low Arousal,High Valence
539,1E6ye0AwhWcYORf3eSwIzp,Otherside,Viva Brother,223,Happy,Happy_38,High Arousal,High Valence
540,3Kb9cudvsFtg2NRrlObXkx,Worry About You,Ivy,243,Relaxed,Relaxed_96,Low Arousal,High Valence
541,1oSmMZfuhctJjbrn3joJKc,But For Now,Jamie Cullum,241,Relaxed,Relaxed_29,Low Arousal,High Valence
542,5fkbfFNVHAhLqQ008eUlOD,The Chosen Pessimist,In Flames,493,Sad,Sad_63,Low Arousal,Low Valence
543,25G1w3E4OMrovtPE5F510g,Undenied,Portishead,260,Sad,Sad_81,Low Arousal,Low Valence
544,6DPD1jGICws1qaohH9dddI,The Worry List,Blue October,277,Sad,Sad_73,Low Arousal,Low Valence
545,6dJabU4OhnOfyByP8NQeOF,Sleep With You,Egil Olsen,144,Relaxed,Relaxed_53,Low Arousal,High Valence
546,4YYhPItcnkXI9XATrG4zQP,A Century Ends,David Gray,308,Angry,Angry_3,High Arousal,Low Valence
547,4Q4K8fikwOmZYmz82Wco4w,Pass Out,Tinie Tempah,237,Happy,Happy_41,High Arousal,High Valence
548,5qX2ZJoLEyFCTAdaCqUo7s,Whatever You Like (Single Version),Anya Marina,229,Happy,Happy_102,High Arousal,High Valence
549,70XtWbcVZcpaOddJftMcVi,My Baby,Britney Spears,202,Happy,Happy_33,High Arousal,High Valence
550,3ZWV50CGB2ywA8PgV3TLhR,The Hill,Marketa Irglova,276,Relaxed,Relaxed_69,Low Arousal,High Valence
551,2r0mi6Ws0qoC7jxDvxd8YQ,This New Heartache,Vince Gill,215,Sad,Sad_75,Low Arousal,Low Valence
552,2mtYt7WxFKIi2sCc3xntOj,wait,Alexi Murdoch,357,Relaxed,Relaxed_86,Low Arousal,High Valence
553,6je2PjAX3HRzrllq6Ysh6l,To All The Girls,Aaron Carter,209,Happy,Happy_86,High Arousal,High Valence
554,17XgxMFNzBYv38TEJRC18D,T H T,Sum 41,47,Angry,Angry_40,High Arousal,Low Valence
555,1ED6IYAbT3vFRDhYkIenOp,Maybe California,Tori Amos,265,Sad,Sad_15,Low Arousal,Low Valence
556,0gPQTLaqHDgdupKEok7J2x,7 Days,Craig David,239,Relaxed,Relaxed_3,Low Arousal,High Valence
557,5NnvHxkmeVf6PDKbx8Tm0s,You Know What,Craig David,217,Sad,Sad_96,Low Arousal,Low Valence
558,1boT6T7To8iTK1RyM5xxJy,With Teeth,Nine Inch Nails,337,Angry,Angry_70,High Arousal,Low Valence
559,3Cy5wM1kAWdQ364r0zp8LD,The Airway,Owl City,262,Happy,Happy_78,High Arousal,High Valence
560,1MoRUpFV4SmGYU3IhbrK9B,True Love,The Fabulous Thunderbirds,188,Happy,Happy_90,High Arousal,High Valence
561,5yEPktRqvIhko5QFF3aBhQ,Mean,Taylor Swift,242,Happy,Happy_25,High Arousal,High Valence
562,4vixgSEittlcLbvclr6xjN,Scarborough Fair,Sarah Brightman,257,Relaxed,Relaxed_43,Low Arousal,High Valence
563,2CzWeyC9zlDpIOZPUUKrBW,1234,Feist,489,Happy,Happy_2,High Arousal,High Valence
564,5ZrDlcxIDZyjOzHdYW1ydr,Barbie Girl,Aqua,202,Happy,Happy_14,High Arousal,High Valence
565,1R8Ij1SgucaHNzDzFL7nl8,Blue Skies,Lady & Bird,255,Relaxed,Relaxed_24,Low Arousal,High Valence
566,4qRQplIUkxvDmmRpK2EyfR,Backyard,Good Lovelies,238,Happy,Happy_13,High Arousal,High Valence
567,2MHLF1mrNQYZvjcknCXDEN,Seventeen,Keren Ann,146,Relaxed,Relaxed_46,Low Arousal,High Valence
568,6oAx97IcSWk19iEm6iwVtH,Lonely Lullaby,Owl City,274,Sad,Sad_6,Low Arousal,Low Valence
