musicId,fileName,title,artist,album,duration,chorus_start_time,chorus_end_time
9,9.mp3,Timeless,A Boogie Wit Da Hoodie,TBA,23.09,01:57,02:18
18,18.mp3,Send My Love (To Your New Lover),Adele,Send My Love (To Your New Lover),52.16,02:50,03:40
23,23.mp3,How Far I'll Go(Alessia Cara Version),Alessia Cara,Moana (Original Motion Picture Soundtrack),28.09,02:19,02:45
31,31.mp3,Caroline,Amine,Caroline,18.09,02:55,03:11
115,115.mp3,La Bicicleta,Carlos Vives,La Bicicleta,43.15,03:02,03:43
156,156.mp3,Change,Christina Aguilera,Change,63.18,02:02,03:03
212,212.mp3,Body Say,Demi Lovato,Body Say,46.13,02:23,03:07
236,236.mp3,4422,Drake,More Life,32.1,02:18,02:48
249,249.mp3,Fake Love,Drake,Fake Love,31.1,02:45,03:14
252,252.mp3,Fire & Desire,Drake,Views,37.13,03:18,03:53
275,275.mp3,Since Way Back,Drake,More Life,38.12,04:39,05:15
282,282.mp3,"Two Birds, One Stone",Drake,"Two Birds, One Stone",24.09,03:20,03:42
283,283.mp3,U With Me?,Drake,Views,20.08,03:29,03:47
306,306.mp3,Step Into Christmas,Elton John,Caribou,62.18,03:22,04:22
308,308.mp3,Love The Way You Lie,Eminem,Now Thats What I disposition Music! 37 (US Retail),24.09,03:47,04:09
356,356.mp3,Unforgettable,French Montana,Unforgettable,60.17,02:48,03:46
368,368.mp3,Rent Money,Future,FUTURE,38.12,03:04,03:40
426,426.mp3,Thunder,Imagine Dragons,Thunder,48.15,02:05,02:51
456,456.mp3,Unlove You,Jennifer Nettles,Playing With Fire,27.1,03:06,03:31
506,506.mp3,Gangsta,Kehlani,Suicide Squad: The Album,34.12,02:10,02:42
519,519.mp3,BLOOD.,Kendrick Lamar,DAMN.,19.09,01:41,01:58
522,522.mp3,ELEMENT.,Kendrick Lamar,DAMN.,54.17,02:08,03:00
567,567.mp3,Applause,Lady GaGa,ARTPOP,32.1,03:00,03:30
569,569.mp3,Born This Way,Lady Gaga,Born This Way (Bonus Track Version),67.18,03:05,04:10
602,602.mp3,When Someone Stops Loving You,Little Big Town,The Breaker,42.13,03:00,03:40
612,612.mp3,Flexicution,Logic,Flexicution,24.09,02:28,02:50
638,638.mp3,Light It Up (Remix),Major Lazer,Peace Is the Mission (Extended),19.09,01:20,01:37
689,689.mp3,Kelly Price,Migos,Culture,48.15,03:56,04:42
706,706.mp3,Vice,Miranda Lambert,Vice,32.1,01:43,02:13
741,741.mp3,Hate U Love U,Olivia O'Brien,Hate U Love U,32.1,02:25,02:55
760,760.mp3,Messin' Around,Pitbull,Messin' Around,26.1,01:49,02:13
769,769.mp3,Go Flex,Post Malone,Go Flex,34.12,02:08,02:40
809,809.mp3,Lost Boy,Ruth B,Lost Boy,49.14,03:43,04:30
828,828.mp3,Chantaje,Shakira,Chantaje,32.1,02:24,02:54
885,885.mp3,Hypnotize,The Notorious BIG,Life After Death,53.15,02:59,03:50
894,894.mp3,All I Know,The Weeknd,Starboy,34.12,01:51,02:23
905,905.mp3,Ordinary Life,The Weeknd,Starboy,81.22,02:05,03:24
931,931.mp3,LUV,Tory Lanez,LUV,68.21,02:42,03:48
964,964.mp3,Everyday We Lit,YFN Lucci,Everyday We Lit,47.15,02:25,03:10
966,966.mp3,Law,Yo Gotti,The Art of Hustle (Deluxe),56.16,03:23,04:17
