musicId,fileName,title,artist,album,duration,chorus_start_time,chorus_end_time
37,37.mp3,Alarm,Anne-Marie,Alarm,44.14,02:41,03:23
87,87.mp3,Wanna Be That Song,Brett Eldredge,Illinois,30.11,02:52,03:20
116,116.mp3,Church Bells,Carrie Underwood,Storyteller,27.1,02:44,03:09
169,169.mp3,You Should Be Here,Cole Swindell,You Should Be Here,32.1,02:27,02:57
220,220.mp3,Somewhere on a Beach,Dierks Bentley,Black,29.11,02:13,02:40
241,241.mp3,9,Drake,Views,19.09,02:54,03:11
244,244.mp3,Childs Play,Drake,Views,44.14,02:28,03:10
258,258.mp3,Hype,Drake,Views,18.09,02:21,02:37
279,279.mp3,Summer Sixteen,Drake,Summer Sixteen,28.09,02:41,03:07
294,294.mp3,Seein' Red,Dustin Lynch,Seein' Red,31.1,02:32,03:01
302,302.mp3,Thinking Out Loud,Ed Sheeran,Bridget Jones’s Baby,23.09,03:29,03:50
332,332.mp3,The Chain,Fleetwood Mac,Rumours (Super Deluxe),60.17,03:23,04:21
372,372.mp3,Zoom,Future,FUTURE,60.17,03:37,04:35
383,383.mp3,Careless Whisper,George Michael,The Final,25.11,03:12,03:35
397,397.mp3,Both,Gucci Mane,The Return of East Atlanta Santa,45.14,01:35,02:18
414,414.mp3,Sweet Creature,Harry Styles,Harry Styles,37.13,02:55,03:30
450,450.mp3,Lights Come On,Jason Aldean,Lights Come On,26.1,02:41,03:05
463,463.mp3,Moving On and Getting Over,John Mayer,The Search for Everything - Wave One,47.15,03:30,04:15
481,481.mp3,The Darkness,Joy Villa,I Make the Static,26.1,02:43,03:07
482,482.mp3,Vagabonds,Joy Villa,I Make the Static,50.17,02:42,03:30
501,501.mp3,Chained To The Rhythm,Katy Perry,Chained To The Rhythm,44.14,03:13,03:55
523,523.mp3,FEAR.,Kendrick Lamar,DAMN.,47.15,05:25,06:10
526,526.mp3,HUMBLE.,Kendrick Lamar,DAMN.,37.13,02:15,02:50
534,534.mp3,YAH.,Kendrick Lamar,DAMN.,40.14,02:00,02:38
540,540.mp3,You,Keyshia Cole,You,49.14,03:03,03:50
558,558.mp3,iSpy,Kyle,iSpy,17.07,03:50,04:05
578,578.mp3,Lust for Life,Lana Del Rey,Lust for Life,42.13,03:40,04:20
592,592.mp3,Sucker For Pain,Lil Wayne,Suicide Squad: The Album,32.1,03:30,04:00
594,594.mp3,Peek A Boo,Lil Yachty,Peek A Boo,64.17,02:48,03:50
614,614.mp3,The Night We Met,Lord Huron,Strange Trails,28.09,01:56,02:22
630,630.mp3,Sweet Home Alabama,Lynyrd Skynyrd,Endangered Species,21.08,03:16,03:35
649,649.mp3,Once,Maren Morris,Hero,53.15,02:49,03:40
715,715.mp3,Can You Stand the Rain,New Edition,"Slow Jam Classic, Vol. 2",56.16,02:13,03:07
727,727.mp3,No Frauds,Nicki Minaj,No Frauds,32.1,02:09,02:39
740,740.mp3,Song for Another Time,Old Dominion,Meat and Candy,42.13,01:37,02:17
767,767.mp3,Congratulations,Post Malone,Congratulations,34.12,01:47,02:19
780,780.mp3,Black Beatles,Rae Sremmurd,SremmLife 2,28.09,03:43,04:09
784,784.mp3,Swang,Rae Sremmurd,SremmLife 2,35.11,02:44,03:17
792,792.mp3,Back to God,Reba McEntire,Sing It Now: Songs of Faith and Hope,42.13,03:04,03:44
801,801.mp3,Chill Bill,Rob $tone,Chill Bill,37.13,02:03,02:38
807,807.mp3,Losin Control,Russ,Losin Control,39.12,02:59,03:36
842,842.mp3,Helium,Sia,Fifty Shades Darker (Original Motion Picture Soundtrack),52.16,03:13,04:03
855,855.mp3,Just Hold On,Steve Aoki,Just Hold On,79.23,01:58,03:15
946,946.mp3,Feel Me,Tyga,Feel Me,43.15,02:26,03:07
953,953.mp3,My PYT,Wale,My PYT,41.13,03:16,03:55
